value,data
0,AAA=
1,AQA=
2,AgA=
3,AwA=
4,BAA=
5,BQA=
6,BgA=
7,BwA=
8,CAA=
9,CQA=
10,CgA=
11,CwA=
12,DAA=
13,DQA=
14,DgA=
15,DwA=
16,EAA=
17,EQA=
18,EgA=
19,EwA=
20,FAA=
21,FQA=
22,FgA=
23,FwA=
24,GAA=
25,GQA=
26,GgA=
27,GwA=
28,HAA=
29,HQA=
30,HgA=
31,HwA=
32,IAA=
33,IQA=
34,IgA=
35,IwA=
36,JAA=
37,JQA=
38,JgA=
39,JwA=
40,KAA=
41,KQA=
42,KgA=
43,KwA=
44,LAA=
45,LQA=
46,LgA=
47,LwA=
48,MAA=
49,MQA=
50,MgA=
51,MwA=
52,NAA=
53,NQA=
54,NgA=
55,NwA=
56,OAA=
57,OQA=
58,OgA=
59,OwA=
60,PAA=
61,PQA=
62,PgA=
63,PwA=
64,QAA=
65,QQA=
66,QgA=
67,QwA=
68,RAA=
69,RQA=
70,RgA=
71,RwA=
72,SAA=
73,SQA=
74,SgA=
75,SwA=
76,TAA=
77,TQA=
78,TgA=
79,TwA=
80,UAA=
81,UQA=
82,UgA=
83,UwA=
84,VAA=
85,VQA=
86,VgA=
87,VwA=
88,WAA=
89,WQA=
90,WgA=
91,WwA=
92,XAA=
93,XQA=
94,XgA=
95,XwA=
96,YAA=
97,YQA=
98,YgA=
99,YwA=
100,ZAA=
101,ZQA=
102,ZgA=
103,ZwA=
104,aAA=
105,aQA=
106,agA=
107,awA=
108,bAA=
109,bQA=
110,bgA=
111,bwA=
112,cAA=
113,cQA=
114,cgA=
115,cwA=
116,dAA=
117,dQA=
118,dgA=
119,dwA=
120,eAA=
121,eQA=
122,egA=
123,ewA=
124,fAA=
125,fQA=
126,fgA=
127,fwA=
128,gAA=
129,gQA=
130,ggA=
131,gwA=
132,hAA=
133,hQA=
134,hgA=
135,hwA=
136,iAA=
137,iQA=
138,igA=
139,iwA=
140,jAA=
141,jQA=
142,jgA=
143,jwA=
144,kAA=
145,kQA=
146,kgA=
147,kwA=
148,lAA=
149,lQA=
150,lgA=
151,lwA=
152,mAA=
153,mQA=
154,mgA=
155,mwA=
156,nAA=
157,nQA=
158,ngA=
159,nwA=
160,oAA=
161,oQA=
162,ogA=
163,owA=
164,pAA=
165,pQA=
166,pgA=
167,pwA=
168,qAA=
169,qQA=
170,qgA=
171,qwA=
172,rAA=
173,rQA=
174,rgA=
175,rwA=
176,sAA=
177,sQA=
178,sgA=
179,swA=
180,tAA=
181,tQA=
182,tgA=
183,twA=
184,uAA=
185,uQA=
186,ugA=
187,uwA=
188,vAA=
189,vQA=
190,vgA=
191,vwA=
192,wAA=
193,wQA=
194,wgA=
195,wwA=
196,xAA=
197,xQA=
198,xgA=
199,xwA=
200,yAA=
201,yQA=
202,ygA=
203,ywA=
204,zAA=
205,zQA=
206,zgA=
207,zwA=
208,0AA=
209,0QA=
210,0gA=
211,0wA=
212,1AA=
213,1QA=
214,1gA=
215,1wA=
216,2AA=
217,2QA=
218,2gA=
219,2wA=
220,3AA=
221,3QA=
222,3gA=
223,3wA=
224,4AA=
225,4QA=
226,4gA=
227,4wA=
228,5AA=
229,5QA=
230,5gA=
231,5wA=
232,6AA=
233,6QA=
234,6gA=
235,6wA=
236,7AA=
237,7QA=
238,7gA=
239,7wA=
240,8AA=
241,8QA=
242,8gA=
243,8wA=
244,9AA=
245,9QA=
246,9gA=
247,9wA=
248,+AA=
249,+QA=
250,+gA=
251,+wA=
252,/AA=
253,/QA=
254,/gA=
255,/wA=
256,AAE=
257,AQE=
258,AgE=
259,AwE=
260,BAE=
261,BQE=
262,BgE=
263,BwE=
264,CAE=
265,CQE=
266,CgE=
267,CwE=
268,DAE=
269,DQE=
270,DgE=
271,DwE=
272,EAE=
273,EQE=
274,EgE=
275,EwE=
276,FAE=
277,FQE=
278,FgE=
279,FwE=
280,GAE=
281,GQE=
282,GgE=
283,GwE=
284,HAE=
285,HQE=
286,HgE=
287,HwE=
288,IAE=
289,IQE=
290,IgE=
291,IwE=
292,JAE=
293,JQE=
294,JgE=
295,JwE=
296,KAE=
297,KQE=
298,KgE=
299,KwE=
300,LAE=
301,LQE=
302,LgE=
303,LwE=
304,MAE=
305,MQE=
306,MgE=
307,MwE=
308,NAE=
309,NQE=
310,NgE=
311,NwE=
312,OAE=
313,OQE=
314,OgE=
315,OwE=
316,PAE=
317,PQE=
318,PgE=
319,PwE=
320,QAE=
321,QQE=
322,QgE=
323,QwE=
324,RAE=
325,RQE=
326,RgE=
327,RwE=
328,SAE=
